Compound_ID,Disease_ID,Rank,Score,Edge_Type
1194,66,7,0.49245646595954895,Negative (New Prediction)
1194,104,8,0.49244341254234314,Negative (New Prediction)
1194,82,9,0.4922337830066681,Negative (New Prediction)
1194,54,10,0.49217718839645386,Negative (New Prediction)
1195,1,1,0.49810054898262024,Negative (New Prediction)
1195,9,2,0.4975467324256897,Negative (New Prediction)
1195,92,3,0.49663180112838745,Negative (New Prediction)
1195,129,4,0.4963594675064087,Negative (New Prediction)
1195,35,5,0.4962981343269348,Negative (New Prediction)
1195,66,6,0.4937290847301483,Negative (New Prediction)
1195,15,7,0.49366694688796997,Negative (New Prediction)
1195,54,8,0.49330952763557434,Negative (New Prediction)
1195,104,9,0.49316728115081787,Negative (New Prediction)
1195,133,10,0.4930912256240845,Negative (New Prediction)
1196,1,1,0.5008743405342102,Negative (New Prediction)
1196,9,2,0.4997811019420624,Negative (New Prediction)
1196,92,3,0.49884122610092163,Negative (New Prediction)
1196,35,4,0.49868252873420715,Negative (New Prediction)
1196,129,5,0.4984069764614105,Negative (New Prediction)
1196,15,6,0.49520236253738403,Negative (New Prediction)
1196,104,7,0.49473464488983154,Negative (New Prediction)
1196,66,8,0.4946894347667694,Negative (New Prediction)
1196,54,9,0.4945580065250397,Negative (New Prediction)
1196,82,10,0.49421361088752747,Negative (New Prediction)
1197,1,1,0.5001961588859558,Negative (New Prediction)
1197,9,2,0.4992780387401581,Negative (New Prediction)
1197,92,3,0.4985254406929016,Negative (New Prediction)
1197,129,4,0.49822017550468445,Negative (New Prediction)
1197,35,5,0.4980403482913971,Negative (New Prediction)
1197,66,6,0.49484124779701233,Negative (New Prediction)
1197,15,7,0.49483001232147217,Negative (New Prediction)
1197,104,8,0.4946213662624359,Negative (New Prediction)
1197,54,9,0.4946151077747345,Negative (New Prediction)
1197,133,10,0.49439483880996704,Negative (New Prediction)
1198,9,1,0.5249194502830505,Negative (New Prediction)
1198,129,2,0.523877739906311,Negative (New Prediction)
1198,1,3,0.5232412815093994,Negative (New Prediction)
1198,92,4,0.5231525897979736,Negative (New Prediction)
1198,35,5,0.5228289365768433,Negative (New Prediction)
1198,15,6,0.5205240845680237,Negative (New Prediction)
1198,104,7,0.5202845335006714,Negative (New Prediction)
1198,66,8,0.5199231505393982,Negative (New Prediction)
1198,54,9,0.5196507573127747,Negative (New Prediction)
1198,82,10,0.5194844603538513,Negative (New Prediction)
1199,1,1,0.49890199303627014,Negative (New Prediction)
1199,9,2,0.49811747670173645,Negative (New Prediction)
1199,92,3,0.49730485677719116,Negative (New Prediction)
1199,35,4,0.49714747071266174,Negative (New Prediction)
1199,129,5,0.4969467222690582,Negative (New Prediction)
1199,66,6,0.493668794631958,Negative (New Prediction)
1199,15,7,0.4935774803161621,Negative (New Prediction)
1199,54,8,0.49341240525245667,Negative (New Prediction)
1199,104,9,0.49334385991096497,Negative (New Prediction)
1199,133,10,0.49330830574035645,Negative (New Prediction)
1200,1,1,0.4989692270755768,Negative (New Prediction)
1200,9,2,0.4978559613227844,Negative (New Prediction)
1200,92,3,0.4968916177749634,Negative (New Prediction)
1200,35,4,0.4966403543949127,Negative (New Prediction)
1200,129,5,0.49655619263648987,Negative (New Prediction)
1200,15,6,0.4930267632007599,Negative (New Prediction)
1200,104,7,0.49280214309692383,Negative (New Prediction)
1200,66,8,0.4927881062030792,Negative (New Prediction)
1200,54,9,0.49274179339408875,Negative (New Prediction)
1200,82,10,0.49215465784072876,Negative (New Prediction)
1201,1,1,0.5005386471748352,Negative (New Prediction)
1201,9,2,0.49970167875289917,Negative (New Prediction)
1201,92,3,0.49888449907302856,Negative (New Prediction)
1201,35,4,0.4985412657260895,Negative (New Prediction)
1201,129,5,0.49839547276496887,Negative (New Prediction)
1201,15,6,0.4957231879234314,Negative (New Prediction)
1201,66,7,0.4953393042087555,Negative (New Prediction)
1201,54,8,0.4950591027736664,Negative (New Prediction)
1201,104,9,0.49502530694007874,Negative (New Prediction)
1201,133,10,0.49470770359039307,Negative (New Prediction)
1202,9,1,0.537659227848053,Negative (New Prediction)
1202,1,2,0.5375969409942627,Negative (New Prediction)
1202,92,3,0.536618173122406,Negative (New Prediction)
1202,129,4,0.5365739464759827,Negative (New Prediction)
1202,35,5,0.5358707308769226,Negative (New Prediction)
1202,15,6,0.5333245396614075,Negative (New Prediction)
1202,104,7,0.5330578684806824,Negative (New Prediction)
1202,82,8,0.5327761769294739,Negative (New Prediction)
1202,66,9,0.5322514176368713,Negative (New Prediction)
1202,54,10,0.5322139859199524,Negative (New Prediction)
1203,1,1,0.5575061440467834,Positive
1203,92,2,0.5566160678863525,Negative (New Prediction)
1203,9,3,0.5565436482429504,Negative (New Prediction)
1203,129,4,0.5561102032661438,Negative (New Prediction)
1203,35,5,0.5557383894920349,Negative (New Prediction)
1203,104,6,0.5548999309539795,Negative (New Prediction)
1203,82,7,0.5548501014709473,Negative (New Prediction)
1203,121,8,0.5547882914543152,Negative (New Prediction)
1203,15,9,0.5547091960906982,Negative (New Prediction)
1203,5,10,0.5543515682220459,Negative (New Prediction)
1204,129,1,0.5612656474113464,Negative (New Prediction)
1204,82,2,0.5610837936401367,Positive
1204,74,3,0.5610052943229675,Negative (New Prediction)
1204,9,4,0.560981273651123,Negative (New Prediction)
1204,89,5,0.5609621405601501,Positive
1204,92,6,0.5609589219093323,Negative (New Prediction)
1204,15,7,0.560939610004425,Negative (New Prediction)
1204,35,8,0.5606932640075684,Negative (New Prediction)
1204,1,9,0.5603311657905579,Negative (New Prediction)
1204,54,10,0.5602450370788574,Negative (New Prediction)
1205,1,1,0.5014675259590149,Negative (New Prediction)
1205,9,2,0.5004746317863464,Negative (New Prediction)
1205,35,3,0.49971163272857666,Negative (New Prediction)
1205,92,4,0.49961453676223755,Negative (New Prediction)
1205,129,5,0.4992204010486603,Negative (New Prediction)
1205,15,6,0.4960237145423889,Negative (New Prediction)
1205,66,7,0.4954235553741455,Negative (New Prediction)
1205,54,8,0.4953303635120392,Negative (New Prediction)
1205,104,9,0.4952709376811981,Negative (New Prediction)
1205,133,10,0.49514541029930115,Negative (New Prediction)
1206,9,1,0.5238760113716125,Negative (New Prediction)
1206,1,2,0.5236629843711853,Negative (New Prediction)
1206,92,3,0.5230196118354797,Negative (New Prediction)
1206,35,4,0.5225180387496948,Negative (New Prediction)
1206,129,5,0.5224670767784119,Negative (New Prediction)
1206,104,6,0.5198092460632324,Negative (New Prediction)
1206,66,7,0.5196866393089294,Negative (New Prediction)
1206,15,8,0.5196396708488464,Negative (New Prediction)
1206,54,9,0.5192084908485413,Negative (New Prediction)
1206,82,10,0.5188745856285095,Negative (New Prediction)
1207,1,1,0.49705368280410767,Negative (New Prediction)
1207,9,2,0.4962644875049591,Negative (New Prediction)
1207,92,3,0.4954284131526947,Negative (New Prediction)
1207,35,4,0.49511203169822693,Negative (New Prediction)
1207,129,5,0.49495160579681396,Negative (New Prediction)
1207,66,6,0.49197494983673096,Negative (New Prediction)
1207,15,7,0.4919353723526001,Negative (New Prediction)
1207,54,8,0.4917188882827759,Negative (New Prediction)
1207,133,9,0.49155130982398987,Negative (New Prediction)
1207,104,10,0.4913884401321411,Negative (New Prediction)
1208,9,1,0.5626304149627686,Positive
1208,129,2,0.5625556111335754,Negative (New Prediction)
1208,92,3,0.5622530579566956,Negative (New Prediction)
1208,74,4,0.5621324181556702,Positive
1208,82,5,0.56210857629776,Negative (New Prediction)
1208,15,6,0.5620906352996826,Negative (New Prediction)
1208,35,7,0.5620312690734863,Negative (New Prediction)
1208,89,8,0.5618274807929993,Negative (New Prediction)
1208,104,9,0.5617682933807373,Negative (New Prediction)
1208,54,10,0.5614931583404541,Negative (New Prediction)
1209,1,1,0.4966314733028412,Negative (New Prediction)
1209,9,2,0.4957510232925415,Negative (New Prediction)
1209,92,3,0.4949460029602051,Negative (New Prediction)
1209,35,4,0.49480631947517395,Negative (New Prediction)
1209,129,5,0.49473389983177185,Negative (New Prediction)
1209,15,6,0.49178361892700195,Negative (New Prediction)
1209,66,7,0.49173641204833984,Negative (New Prediction)
1209,104,8,0.4916016459465027,Negative (New Prediction)
1209,54,9,0.49139752984046936,Negative (New Prediction)
1209,5,10,0.4910755157470703,Negative (New Prediction)
1210,1,1,0.5304276347160339,Negative (New Prediction)
1210,9,2,0.5295027494430542,Negative (New Prediction)
1210,92,3,0.5289060473442078,Negative (New Prediction)
1210,129,4,0.5279940962791443,Negative (New Prediction)
1210,35,5,0.5273777842521667,Negative (New Prediction)
1210,15,6,0.525140643119812,Negative (New Prediction)
1210,104,7,0.5247038006782532,Negative (New Prediction)
1210,82,8,0.5246105790138245,Negative (New Prediction)
1210,66,9,0.5244154334068298,Negative (New Prediction)
1210,54,10,0.5243363976478577,Negative (New Prediction)
1211,1,1,0.5001742243766785,Negative (New Prediction)
1211,9,2,0.49896425008773804,Negative (New Prediction)
1211,35,3,0.49841976165771484,Negative (New Prediction)
1211,92,4,0.4980247914791107,Negative (New Prediction)
1211,129,5,0.4975162148475647,Negative (New Prediction)
1211,15,6,0.49430379271507263,Negative (New Prediction)
1211,54,7,0.4937306344509125,Negative (New Prediction)
1211,104,8,0.4935585558414459,Negative (New Prediction)
1211,82,9,0.49347296357154846,Negative (New Prediction)
1211,66,10,0.49344363808631897,Negative (New Prediction)
1212,9,1,0.5390655398368835,Negative (New Prediction)
1212,92,2,0.538202702999115,Negative (New Prediction)
1212,1,3,0.5380064845085144,Negative (New Prediction)
1212,129,4,0.5373905897140503,Negative (New Prediction)
1212,35,5,0.5370482206344604,Negative (New Prediction)
1212,66,6,0.5350041389465332,Negative (New Prediction)
1212,15,7,0.5349475145339966,Negative (New Prediction)
1212,104,8,0.534871518611908,Negative (New Prediction)
1212,82,9,0.5344687700271606,Negative (New Prediction)
1212,133,10,0.5344133377075195,Negative (New Prediction)
1213,1,1,0.5004600882530212,Negative (New Prediction)
1213,9,2,0.4996117949485779,Negative (New Prediction)
1213,92,3,0.4989112615585327,Negative (New Prediction)
1213,129,4,0.4984132647514343,Negative (New Prediction)
1213,35,5,0.49834397435188293,Negative (New Prediction)
1213,15,6,0.4953225255012512,Negative (New Prediction)
1213,66,7,0.49497541785240173,Negative (New Prediction)
1213,104,8,0.49482476711273193,Negative (New Prediction)
1213,54,9,0.4946281313896179,Negative (New Prediction)
1213,133,10,0.4943774342536926,Negative (New Prediction)
1214,1,1,0.4982827603816986,Negative (New Prediction)
1214,9,2,0.4978208541870117,Negative (New Prediction)
1214,92,3,0.49714770913124084,Negative (New Prediction)
1214,129,4,0.4966471195220947,Negative (New Prediction)
1214,35,5,0.4966306984424591,Negative (New Prediction)
1214,66,6,0.4940597712993622,Negative (New Prediction)
1214,15,7,0.49389103055000305,Negative (New Prediction)
1214,54,8,0.4936518967151642,Negative (New Prediction)
1214,104,9,0.49359768629074097,Negative (New Prediction)
1214,133,10,0.49356505274772644,Negative (New Prediction)
1215,9,1,0.5588663220405579,Negative (New Prediction)
1215,129,2,0.558613121509552,Negative (New Prediction)
1215,35,3,0.5582391023635864,Negative (New Prediction)
1215,92,4,0.5581417679786682,Negative (New Prediction)
1215,1,5,0.5572316646575928,Negative (New Prediction)
1215,104,6,0.5570857524871826,Negative (New Prediction)
1215,15,7,0.5569646954536438,Negative (New Prediction)
1215,74,8,0.5567022562026978,Negative (New Prediction)
1215,89,9,0.5566034317016602,Negative (New Prediction)
1215,66,10,0.5565460324287415,Negative (New Prediction)
1216,1,1,0.4978407025337219,Negative (New Prediction)
1216,9,2,0.49676722288131714,Negative (New Prediction)
1216,92,3,0.49596157670021057,Negative (New Prediction)
1216,35,4,0.49595731496810913,Negative (New Prediction)
1216,129,5,0.4955858290195465,Negative (New Prediction)
1216,15,6,0.4926437735557556,Negative (New Prediction)
1216,66,7,0.49253198504447937,Negative (New Prediction)
1216,54,8,0.49224528670310974,Negative (New Prediction)
1216,133,9,0.4920562207698822,Negative (New Prediction)
1216,104,10,0.4919748604297638,Negative (New Prediction)
1217,1,1,0.5126543641090393,Negative (New Prediction)
1217,9,2,0.5113855004310608,Negative (New Prediction)
1217,92,3,0.5106843709945679,Negative (New Prediction)
1217,35,4,0.5106253027915955,Negative (New Prediction)
1217,129,5,0.5102782249450684,Negative (New Prediction)
1217,15,6,0.5068248510360718,Negative (New Prediction)
1217,104,7,0.5063990354537964,Negative (New Prediction)
1217,66,8,0.5063192844390869,Negative (New Prediction)
1217,82,9,0.5062181949615479,Negative (New Prediction)
1217,54,10,0.5060064196586609,Negative (New Prediction)
1218,1,1,0.5036064982414246,Negative (New Prediction)
1218,9,2,0.5032966732978821,Negative (New Prediction)
1218,92,3,0.5023925304412842,Negative (New Prediction)
1218,129,4,0.5019320845603943,Negative (New Prediction)
1218,35,5,0.5018388032913208,Negative (New Prediction)
1218,66,6,0.4985850751399994,Negative (New Prediction)
1218,15,7,0.4985094666481018,Negative (New Prediction)
1218,104,8,0.4983566403388977,Negative (New Prediction)
1218,54,9,0.4980151355266571,Negative (New Prediction)
1218,133,10,0.4979793131351471,Negative (New Prediction)
1219,9,1,0.5624504089355469,Negative (New Prediction)
1219,92,2,0.5623766183853149,Positive
1219,129,3,0.5623424053192139,Positive
1219,74,4,0.5622529983520508,Negative (New Prediction)
1219,82,5,0.5622393488883972,Positive
1219,15,6,0.5621463656425476,Positive
1219,104,7,0.5619248151779175,Negative (New Prediction)
1219,35,8,0.5618715882301331,Negative (New Prediction)
1219,89,9,0.5618586540222168,Positive
1219,66,10,0.5617521405220032,Negative (New Prediction)
1220,1,1,0.49933087825775146,Negative (New Prediction)
1220,9,2,0.498664915561676,Negative (New Prediction)
1220,92,3,0.4979676604270935,Negative (New Prediction)
1220,129,4,0.4977901875972748,Negative (New Prediction)
1220,35,5,0.49741238355636597,Negative (New Prediction)
1220,66,6,0.49487364292144775,Negative (New Prediction)
1220,15,7,0.4947435259819031,Negative (New Prediction)
1220,104,8,0.4946762025356293,Negative (New Prediction)
1220,54,9,0.49437689781188965,Negative (New Prediction)
1220,133,10,0.4940347969532013,Negative (New Prediction)
1221,1,1,0.5204067826271057,Negative (New Prediction)
1221,9,2,0.5202240347862244,Negative (New Prediction)
1221,35,3,0.519023597240448,Negative (New Prediction)
1221,92,4,0.5188556909561157,Negative (New Prediction)
1221,129,5,0.5186954736709595,Negative (New Prediction)
1221,15,6,0.5157660245895386,Negative (New Prediction)
1221,104,7,0.5154121518135071,Negative (New Prediction)
1221,54,8,0.5148067474365234,Negative (New Prediction)
1221,66,9,0.5147002339363098,Negative (New Prediction)
1221,82,10,0.5145537853240967,Negative (New Prediction)
1222,1,1,0.49891239404678345,Negative (New Prediction)
1222,9,2,0.4980321228504181,Negative (New Prediction)
1222,92,3,0.49732065200805664,Negative (New Prediction)
1222,129,4,0.49687066674232483,Negative (New Prediction)
1222,35,5,0.496724396944046,Negative (New Prediction)
1222,15,6,0.49390506744384766,Negative (New Prediction)
1222,66,7,0.4938209652900696,Negative (New Prediction)
1222,54,8,0.49360862374305725,Negative (New Prediction)
1222,104,9,0.4933421313762665,Negative (New Prediction)
1222,133,10,0.4933127760887146,Negative (New Prediction)
1223,1,1,0.5085142254829407,Negative (New Prediction)
1223,9,2,0.507604718208313,Negative (New Prediction)
1223,129,3,0.5073184967041016,Negative (New Prediction)
1223,35,4,0.50654137134552,Negative (New Prediction)
1223,92,5,0.5065067410469055,Negative (New Prediction)
1223,15,6,0.5036764144897461,Negative (New Prediction)
1223,54,7,0.5032550096511841,Negative (New Prediction)
1223,5,8,0.5031067132949829,Negative (New Prediction)
1223,89,9,0.5030546188354492,Negative (New Prediction)
1223,104,10,0.5028749108314514,Negative (New Prediction)
1224,1,1,0.498453289270401,Negative (New Prediction)
1224,9,2,0.49774783849716187,Negative (New Prediction)
1224,92,3,0.4970347285270691,Negative (New Prediction)
1224,35,4,0.4966374635696411,Negative (New Prediction)
1224,129,5,0.49657195806503296,Negative (New Prediction)
1224,15,6,0.4934939742088318,Negative (New Prediction)
